test_id,category,name,input_type,file_required,caption,source_file,fixture_status,notes
TEST-SCOPE-001,scope,Explicit ~private sigil,text,no,[TEST-SCOPE-001] ~private This is a personal health note,,ready,Text-only message
TEST-SCOPE-002,scope,Explicit ~work sigil,text,no,[TEST-SCOPE-002] ~work Meeting notes from the product team,,ready,Text-only message
TEST-SCOPE-003,scope,Dictated scope - spoken scope private,voice,yes,,[EXISTING] 248 Franklin Rd 6.m4a,ready,No caption - scope is spoken in audio
TEST-SCOPE-004,scope,This is personal natural language,text,no,"[TEST-SCOPE-004] This is personal. Blood pressure reading 120/80",,ready,Text-only message
TEST-SCOPE-005,scope,For work natural language,text,no,[TEST-SCOPE-005] For work. Architecture decision on data pipeline,,ready,Text-only message
TEST-SCOPE-006,scope,Archive pipeline auto-private,photo,yes,[TEST-SCOPE-006] /archive Personal receipt from pharmacy,[REUSES TEST-ARC-002] Invoice photo,ready,133KB invoice photo
TEST-SCOPE-007,scope,Receipt pipeline auto-private,photo,yes,[TEST-SCOPE-007] /receipt Home insurance invoice,[REUSES TEST-ARC-002] Invoice photo,ready,133KB invoice photo
TEST-DATE-001,date,ISO date format,text,no,"[TEST-DATE-001] [date:2024-06-15] /archive Old contract from June",,ready,Text-only message
TEST-DATE-002,date,Slash date format DD/MM/YYYY,text,no,"[TEST-DATE-002] [date:15/06/2024] /receipt June receipt",,ready,Text-only message
TEST-DATE-003,date,Short year format DD/MM/YY,text,no,"[TEST-DATE-003] [date:15/06/24] /archive Document from June",,ready,Text-only message
TEST-DATE-010,date,Dictated dated 15th June,text,no,[TEST-DATE-010] dated 15th June This is an old document,,ready,Text-only message
TEST-DATE-011,date,Dictated from last month,text,no,[TEST-DATE-011] from last month Receipt for home supplies,,ready,Text-only message
TEST-DATE-012,date,Dictated from yesterday,text,no,[TEST-DATE-012] from yesterday Meeting notes,,ready,Text-only message
TEST-DATE-013,date,Spoken ISO date,text,no,[TEST-DATE-013] date 2024-06-15 Contract document,,ready,Text-only message
TEST-DATE-020,date,Note filename uses document date,text,no,"[TEST-DATE-020] [date:2023-03-15] Meeting notes from March",,ready,Text-only message
TEST-DATE-021,date,Archive uses document date,document,yes,"[TEST-DATE-021] [date:2023-03-15] /archive Historic contract",[REUSES TEST-INGv2-101] Contract PDF,ready,361KB contract PDF
TEST-DATE-022,date,Note without date uses today,text,no,[TEST-DATE-022] Regular meeting notes without any date hint,,ready,Text-only message
TEST-INGv2-100,archive,Archive with auto-naming,document,yes,"[TEST-INGv2-100] /archive [type:RECEIPT][category:HOME] Bunnings plumbing supplies $45",~/Dropbox/document/_archive/RECEIPT - 20211108 - Regent Lawnmowers.pdf,ready,358KB receipt PDF - captured
TEST-INGv2-101,archive,Pre-named file preserved,document,yes,[TEST-INGv2-101],"~/Dropbox/document/_archive/CONTRACT - 20220601 - Southern Cross.pdf",ready,361KB contract PDF - no caption tests filename preservation
TEST-ARC-001,archive,Dictated archive intent,document,yes,[TEST-ARC-001] archive this lease agreement for the house,[REUSES TEST-INGv2-101] Contract PDF,ready,361KB contract PDF
TEST-ARC-002,archive,Dictated receipt intent,photo,yes,[TEST-ARC-002] Archive this invoice,Invoice photo captured from Telegram (133KB),ready,Real photo - source of reused invoice photos
